
Source Generated by Speed.prg at 04/27/96 12:44:15 AM         
Source:   Test_memory_create_destroy.PRG          Visual FoxPro 06.00.8862.00 for Windows       
Run Date: 02/15/2002 03:27:37 PM      
Col 1: Number of Objects    
Col 2: Object Class  
Col 3: Memory required   
Col 4: Seconds to create 100 objects    
Col 5: Seconds to destroy 100 objects    
Col 6: Tot time, Col(5)+Col(4)  
Num     Class                    Memory      Create    Destroy      Total
===   =====                    ======      ======     =======        =====
100   MyCheckBoxSub1               77360      0.027      0.010      0.037
100   MyColumnSub1                50868      0.050      0.016      0.066
100   MyComboBoxSub1               569260       0.135      0.022      0.157
100   MyCommandButtonSub1              106220       0.017      0.003      0.020
100   MyCommandGroupSub1                60432      0.027      0.002      0.029
100   MyContainerSub1             67836      0.009      0.002      0.011
100   MyControlSub1              67828      0.009      0.002      0.011
100   MyCursorSub1               67124      0.004      0.001      0.005
100   MyCustomSub1                63044      0.005      0.001      0.006
100   MyDataenvironmentSub            59796      0.004      0.001      0.005
100   MyEditBoxSub1             294208       0.023      0.004      0.027
100   MyFormSub1               598104       0.324      0.095      0.419
100   MyFormSetSub1               65040      0.032      0.002      0.034
100   MyFormSetSub2              104368       0.033      0.004      0.037
100   MyGridSub1               294660       0.049      0.004      0.053
100   MyHeaderSub1                66220      0.009      0.002      0.011
100   MyImageSub1                63040      0.006      0.002      0.008
100   MyLabelSub1               70640      0.010      0.002      0.012
100   MyLineSub1                61460      0.011      0.002      0.013
100   MyListBoxSub1             146288       0.034      0.007      0.041
100   MyOptionButtonSub1           104492       0.016      0.003      0.019
100   MyOptionGroupSub1             60432      0.013      0.002      0.015
100   MyPageSub1                65348      0.007      0.001      0.008
100   MyPageFrameSub1               103664       0.020      0.002      0.022
100   MyRelationSub1             18568      0.016      0.001      0.017
100   MySeparatorSub1             64924      0.007      0.001      0.008
100   MySessionSub1               65128      0.038      0.001      0.039
100   MyShapeSub1                61448      0.006      0.002      0.008
100   MySpinnerSub1             466844       0.086      0.014      0.100
100   MyTextBoxSub1             294500       0.027      0.004      0.031
100   MyTimerSub1               61484      0.006      0.001      0.007
100   MyToolBarSub1             117124       0.209      0.078      0.287
